Switch ID,Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched,Label
of:0000000000000003,Port#:2,128,17298,17004,121,141,4,556,626,5,5,3,0,0,0,0,0,8,3644,3546,TCP-SYN
of:000000000000000c,Port#:4,391,6324631,12645,91,96,2,278,278,2,5,1,0,0,0,0,0,6,1335,1233,PortScan
of:0000000000000003,Port#:3,2864,25493685,107513201,6216,2876,2,278,4119,56,5,2,0,0,0,0,0,5,17841,17707,Blackhole
of:0000000000000009,Port#:2,388,6325532,6326225,402,116,4,556,556,4,5,4,0,0,0,0,0,4,902,806,TCP-SYN
of:0000000000000001,Port#:4,3501,82029657,86684674,411617,1807,0,0,560,4,5,2,0,0,0,0,0,8,656973,656847,Normal
of:0000000000000003,Port#:3,2703,19147552,25428274,2542,1906,2,278,278,2,5,3,0,0,0,0,0,6,11982,11859,Blackhole
of:0000000000000002,Port#:2,75,10227,10505,77,71,2,278,348,3,5,3,0,0,0,0,0,5,640,546,PortScan
of:0000000000000004,Port#:1,108,14403,6333547,513,111,2,280,278,2,4,4,453,75870,453,75870,453,8,3823,3720,TCP-SYN
of:0000000000000005,Port#:1,468,12615247,6336595,529,146,59,4171,4858549,126,5,2,0,0,0,0,0,6,3248,3149,TCP-SYN
of:000000000000000a,Port#:4,349506,14782177,76014892,157703,1860,4,556,560,4,5,4,0,0,0,0,0,6,654792,654668,Normal
of:000000000000000b,Port#:1,1566,31562438,38023333,2844,1782,0,0,278,2,4,3,343,6810,343,6810,343,8,11685,11472,Diversion
of:0000000000000008,Port#:3,1064,25238954,29275431,245590,1225,0,0,602,5,5,2,0,0,0,0,0,4,646562,646438,Normal
of:0000000000000004,Port#:2,4060,44453124,88637674,6194,3006,2,278,280,2,5,4,0,0,0,0,0,204,25810,25582,Diversion
of:000000000000000a,Port#:4,1046,12663952,12625542,481,161,2,278,278,2,5,1,0,6303435,0,6303435,0,6,1821,1717,TCP-SYN
of:0000000000000003,Port#:4,1839,19071770,143121,1043,1546,2,278,278,2,5,1,0,0,0,0,0,4,8450,8316,Blackhole
of:0000000000000007,Port#:2,65461,28724047,6337012,546,136,5268,285279,278,2,5,2,0,0,0,0,0,8,66231,66125,PortScan
of:000000000000000c,Port#:1,4820,75935554,6533648,1987,2347,2,278,278,2,5,3,0,0,0,0,0,504,13217,13085,Blackhole
of:0000000000000001,Port#:2,126,17214,6503604,3657,141,4,556,12338,211,5,3,0,0,0,0,0,8,7728,7623,TCP-SYN
of:0000000000000004,Port#:1,305,38309,37037,290,387,4,556,556,4,5,3,0,0,0,0,0,4,976,874,Blackhole
of:000000000000000c,Port#:4,349208,14727342,27822613,211316,1037,2,278,560,4,5,4,0,7681,0,7681,0,8,644622,644499,Normal
of:0000000000000004,Port#:1,4539,75893093,63284729,4165,1942,66,4648,5514160,134,5,2,0,0,0,0,0,6,16365,16138,Diversion
of:0000000000000003,Port#:2,12,1016,10517,80,66,0,0,829,6,5,1,0,0,0,0,0,12,3197,3112,TCP-SYN
of:000000000000000a,Port#:4,7143,107582262,76015974,5477,3216,145,6039174,5972,86,5,5,0,0,0,0,0,9,24258,24027,Diversion
of:000000000000000b,Port#:2,186658,39455769,36682159,120833,2090,4,560,560,4,5,2,0,0,0,0,0,4,514013,513928,Normal
of:000000000000000c,Port#:3,139835,20161650,18955161,958,276,5138,277792,4203,55,5,3,397,7549,397,7549,397,8,280838,280726,PortScan
of:0000000000000005,Port#:2,176,16611,9148,67,56,4,556,626,5,5,3,0,0,0,0,0,6,539,454,PortScan
of:0000000000000003,Port#:4,584,12623183,12643065,731,171,84,5821,5908709,150,5,1,0,0,0,0,0,8,182171,182076,PortScan
of:000000000000000c,Port#:3,2148,19092240,25386863,2189,1526,4,556,556,4,5,3,0,0,0,0,0,4,9447,9327,Blackhole
of:0000000000000008,Port#:3,609,6347265,36616,330,266,2,278,278,2,5,1,0,0,0,0,0,5,2048,1932,PortScan
of:0000000000000003,Port#:1,2029,31646395,6433351,1331,1122,2,278,278,2,5,2,0,0,0,0,0,6,8905,8706,Diversion
of:000000000000000a,Port#:3,1252,31543732,19031867,1720,877,0,0,556,4,5,1,0,0,0,0,0,8,6387,6268,Blackhole
of:000000000000000a,Port#:4,1510,83515,6392003,1662,106,97,5238,5794,101,5,1,486,74034,486,74034,486,6,3238,3181,TCP-SYN
of:000000000000000a,Port#:1,188,6304555,25277,240,146,0,0,560,4,5,2,0,0,0,0,0,4,1265,1165,TCP-SYN
of:000000000000000a,Port#:2,103488,18179954,17869532,97501,191,5000,270000,270560,5004,4,2,0,0,0,0,0,6,202475,202380,PortScan
of:0000000000000004,Port#:3,12954,265256792,31867374,3925,3167,89,6166,556,4,5,4,0,0,0,0,0,7,30953,30709,Diversion
of:0000000000000004,Port#:1,2707,37998875,19065035,1806,1471,44,3050,3282294,81,5,5,0,0,0,0,0,6,10253,10043,Diversion
of:000000000000000a,Port#:1,6092,126247879,155628860,252002,3030,0,0,560,4,4,1,0,0,0,0,0,6,668569,668434,Normal
of:0000000000000007,Port#:2,766,18935864,6329492,428,146,4,556,556,4,5,3,0,0,0,0,0,6,2418,2314,PortScan
of:000000000000000c,Port#:1,250,6313696,6335949,573,66,121,4596208,5135,67,5,3,721,7218,721,7218,721,8,1374,1285,TCP-SYN
of:0000000000000001,Port#:4,624,81228,86913,690,836,2,278,278,2,4,2,0,0,0,0,0,6,3669,3545,Blackhole
of:000000000000000c,Port#:3,174453,51462795,30896732,284140,1097,4,556,560,4,5,3,0,0,0,0,0,4,645351,645228,Normal
of:0000000000000002,Port#:2,4549,94746321,137569,1020,1472,2,278,278,2,5,3,0,0,0,0,0,5,8543,8322,Diversion
of:000000000000000b,Port#:2,251,17336,12630284,525,206,0,0,598,5,5,1,0,0,0,0,0,4,1972,1877,TCP-SYN
of:0000000000000006,Port#:1,92422,11302036,24212247,98443,181,5116,276604,282623,5203,5,1,0,0,0,0,0,7,191432,191333,PortScan
of:0000000000000007,Port#:3,434,6321561,12678371,962,621,0,0,560,4,5,2,0,0,0,0,0,6,4822,4709,Blackhole
of:0000000000000003,Port#:4,305485,25551356,112917063,285752,2067,4,556,556,4,5,4,0,0,0,0,0,4,997012,996882,Normal
of:000000000000000a,Port#:2,1727,50447902,19079893,2235,1182,130,5513604,5642,81,5,2,0,0,0,0,0,6,7811,7610,Diversion
of:0000000000000008,Port#:3,413,6319982,12634536,619,156,64,4501,4333548,116,5,1,0,0,0,0,0,7,3724,3661,TCP-SYN
of:0000000000000004,Port#:2,7273,101292532,164267546,8155,3067,4,556,556,4,5,3,0,6018,0,6018,0,6,29862,29623,Diversion
of:0000000000000008,Port#:2,553,12598123,15096338,46295,106,5,598,556,4,5,3,0,0,0,0,0,7,47156,47050,PortScan
of:000000000000000a,Port#:1,187,6304484,28498,273,176,0,0,280,2,4,2,0,0,0,0,0,8,8191,8097,TCP-SYN
of:0000000000000003,Port#:4,5702,101161126,75962184,5218,2477,2,278,278,2,5,5,0,0,0,0,0,7,15973,15750,Diversion
of:000000000000000c,Port#:2,1209,162759,6480744,1561,1777,2,278,280,2,5,3,0,0,0,0,0,4,11079,10956,Blackhole
of:0000000000000003,Port#:4,52529,2845485,2837891,52418,91,11273,609082,609082,11273,5,4,0,0,0,0,0,8,105504,105413,PortScan
of:0000000000000004,Port#:3,3213,87908263,44443076,4315,2296,153,5908552,6240,92,4,1,0,0,0,0,0,7,16190,16055,Blackhole
of:0000000000000009,Port#:2,200,26336,26614,202,241,2,278,278,2,5,3,0,0,0,0,0,4,2344,2242,PortScan
of:0000000000000003,Port#:2,4188,75785402,137302227,417338,2007,0,0,556,4,5,2,0,0,0,0,0,4,996895,996768,Normal
of:0000000000000007,Port#:3,239,16544,12624942,485,151,0,0,278,2,5,1,0,0,0,0,0,5,956,893,PortScan
of:0000000000000003,Port#:1,10,856,7222,53,36,0,0,871,7,4,1,0,0,0,0,0,4,163,84,PortScan
of:0000000000000008,Port#:2,186,6304411,19858,203,86,0,0,280,2,5,1,0,0,0,0,0,6,2204,2110,TCP-SYN
of:0000000000000001,Port#:2,148,19496,18938117,792,166,4,556,556,4,5,2,0,0,0,0,0,5,3899,3788,TCP-SYN
of:000000000000000b,Port#:1,1566,31562438,38043975,2993,2012,0,0,278,2,5,3,0,0,0,0,0,4,12935,12719,Diversion
of:0000000000000009,Port#:2,1389,25280853,18984687,1315,464,4,556,556,4,4,5,0,0,0,0,0,6,4954,4801,Diversion
of:0000000000000003,Port#:2,2663,50509618,75929766,4652,2577,62,4092,5251342,126,5,3,0,0,0,0,0,6,16711,16488,Diversion
of:0000000000000004,Port#:3,133,17928,17770,130,146,4,556,556,4,4,1,0,0,0,0,0,5,1814,1698,TCP-SYN
of:0000000000000001,Port#:3,3054,25500819,107576893,7231,2726,4,556,556,4,5,3,0,7285,0,7285,0,5,15014,14876,Blackhole
of:0000000000000004,Port#:1,8405,164292342,139138722,8609,3227,6,510,362,4,5,2,0,0,0,0,0,6,31646,31402,Diversion
of:000000000000000c,Port#:3,65,9036,8994,64,56,4,556,556,4,5,1,0,0,0,0,0,7,18950,18859,PortScan
of:000000000000000c,Port#:1,2641,44275765,19062259,1936,1232,4,556,556,4,5,2,0,0,0,0,0,8,10789,10575,Diversion
of:000000000000000b,Port#:1,1731,235078,31772280,2923,2546,4,556,556,4,5,4,0,0,0,0,0,5,15189,14950,Diversion
of:0000000000000003,Port#:3,427,6320865,12633267,603,151,0,0,280,2,5,2,0,0,0,0,0,8,5544,5444,TCP-SYN
of:0000000000000004,Port#:2,86,11785,11631,81,81,4,556,560,4,4,3,0,0,0,0,0,9979,710,610,Overflow
of:000000000000000a,Port#:3,1376,37857622,6370016,929,271,4,556,560,4,5,3,0,0,0,0,0,6,3240,3129,PortScan
of:0000000000000003,Port#:1,583,12622230,12661965,892,394,94,6224,6302708,165,4,2,0,0,0,0,0,6,1849,1732,Diversion
of:000000000000000b,Port#:2,4943,63392124,63365934,4544,3106,5,602,560,4,5,3,0,0,0,0,0,9,12455,12288,Diversion
of:000000000000000c,Port#:1,11,926,12729,95,96,0,0,280,2,5,2,0,0,0,0,0,6,77642,77544,PortScan
of:0000000000000003,Port#:4,6873,139000576,76026462,6005,2737,2,278,556,4,4,5,0,0,0,0,0,6,18881,18658,Diversion
of:0000000000000005,Port#:1,2322,19111182,196462,1420,2172,182,4993313,556,4,5,2,0,0,0,0,0,5,11463,11335,Blackhole
of:000000000000000c,Port#:2,296,6311951,6329310,431,136,0,0,280,2,5,1,0,8407,0,8407,0,6,846,787,TCP-SYN
of:000000000000000a,Port#:1,1666,6485578,31687304,2188,1747,80,5852,6171249,156,5,2,551486,5514866,551486,5514866,551486,6,4621,4542,Blackhole
of:0000000000000009,Port#:1,77725,23061851,18342,139,151,5068,273842,278,2,5,1,0,0,0,0,0,6,78255,78138,PortScan
of:000000000000000b,Port#:1,1165,156643,6474584,1517,1707,4,556,560,4,5,3,0,7283,0,7283,0,8,9820,9697,Blackhole
of:0000000000000004,Port#:1,6090,113764094,82268074,5525,2332,4,556,556,4,5,2,0,0,0,0,0,6,21223,20984,Diversion
of:000000000000000a,Port#:2,81863,23304734,10677211,80850,176,0,0,280,2,5,2,0,0,0,0,0,8,165482,165386,PortScan
of:0000000000000006,Port#:3,103820,24504624,30407,290,191,5097,276971,556,4,5,3,0,0,0,0,0,7,201561,201462,PortScan
of:0000000000000003,Port#:2,713,6353425,31567384,1414,246,87,3152054,556,4,5,2,0,0,0,0,0,7,2499,2379,PortScan
of:0000000000000005,Port#:1,736,18931067,24640,270,126,2,278,278,2,5,4,0,0,0,0,0,4,1745,1652,Blackhole
of:0000000000000003,Port#:1,3212,50545984,107458690,5608,2737,0,0,556,4,4,2,0,0,0,0,0,6,18881,18658,Diversion
of:000000000000000a,Port#:1,472,6335692,12646324,750,216,2,278,278,2,5,2,0,0,0,0,0,8,1468,1404,PortScan
of:000000000000000c,Port#:2,1973,19051230,86312,658,896,4,556,556,4,5,4,0,0,0,0,0,4,5013,4895,Blackhole
of:0000000000000006,Port#:1,634,6344233,25240098,947,156,5,598,556,4,5,3,0,0,0,0,0,4,1850,1734,TCP-SYN
of:000000000000000c,Port#:2,1186,25276294,98548,1014,611,4,556,556,4,4,3,0,7813,0,7813,0,6,4630,4519,Blackhole
of:0000000000000008,Port#:3,104692,30847987,30605,286,201,5484,296308,278,2,5,3,0,0,0,0,0,6,106544,106441,PortScan
of:0000000000000003,Port#:3,56,7882,7882,56,46,2,278,278,2,5,1,0,0,0,0,0,4,213,126,PortScan
of:0000000000000004,Port#:1,1987,12812875,187844,1358,2077,2,278,278,2,5,2,0,7087,0,7087,0,5,10942,10814,Blackhole
of:0000000000000001,Port#:4,283,29921,6332538,440,191,4,556,556,4,5,1,0,0,0,0,0,5,1412,1297,PortScan
of:000000000000000a,Port#:4,484,12624852,12662465,1033,146,4,556,556,4,5,1,0,0,0,0,0,5,2717,2614,TCP-SYN
of:000000000000000c,Port#:3,4112,75861302,19091473,1979,1776,2,278,278,2,5,4,0,0,0,0,0,4,11056,10936,Blackhole
of:0000000000000006,Port#:3,2432,25386676,110883,835,1171,2,278,278,2,5,4,0,0,0,0,0,6,7165,7040,Blackhole
of:0000000000000001,Port#:2,1678,31572958,44355293,3202,2076,0,0,278,2,5,2,0,0,0,0,0,7,14738,14612,Blackhole
of:000000000000000c,Port#:1,777,12651760,12645313,691,286,4,556,556,4,5,3,0,0,0,0,0,4,2366,2255,PortScan
of:0000000000000004,Port#:1,479,6325497,6560057,718,136,1,70,322,3,4,2,0,6303287,0,6303287,0,8,2417,2314,Overflow
of:0000000000000001,Port#:1,2858,75689480,44416886,4038,2272,0,0,278,2,4,2,0,0,0,0,0,4,16130,15907,Diversion
of:0000000000000005,Port#:2,515,66394,6369367,659,702,4,556,560,4,5,3,0,0,0,0,0,606,4083,3968,Blackhole
of:000000000000000a,Port#:4,1174,157797,6476876,1573,1722,4,556,556,4,5,1,0,0,0,0,0,4,6177,6045,Blackhole
of:0000000000000008,Port#:2,1418,6460343,25381881,2110,1582,4,556,556,4,5,3,0,98,0,98,0,5,5670,5518,Diversion
of:0000000000000003,Port#:3,122474,87173340,89151885,319590,2347,4,556,278,2,5,3,0,0,0,0,0,7,1001558,1001424,Normal
of:000000000000000a,Port#:3,57,7924,7924,57,46,2,278,278,2,5,2,0,0,0,0,0,8,26861,26776,PortScan
of:000000000000000a,Port#:4,950,12648442,31616144,1740,877,0,0,556,4,4,1,0,6303287,0,6303287,0,6,3260,3189,Blackhole
of:0000000000000008,Port#:3,993,12641950,60391,942,71,96,5184,5532,99,5,1,1301,13014,1301,13014,1301,8,1984,1931,TCP-SYN
of:0000000000000001,Port#:4,6750,126400086,94909696,6270,2527,123,5120072,4370,64,5,2,0,0,0,0,0,8,23148,22909,Diversion
of:0000000000000004,Port#:3,2517,37922069,82119210,3890,1346,107,4201639,5127,69,5,1,0,0,0,0,0,8,7345,7268,Blackhole
of:0000000000000007,Port#:3,964,25230772,12731234,1529,992,0,0,278,2,5,3,0,0,0,0,0,8,7594,7432,Diversion
of:0000000000000008,Port#:2,240,16586,12623688,475,136,0,0,280,2,5,1,0,0,0,0,0,4,836,771,TCP-SYN
of:0000000000000005,Port#:2,99,13789,14051,106,106,4,556,598,5,5,3,0,0,0,0,0,6,111937,111854,PortScan
of:000000000000000a,Port#:2,38986,8401371,8357394,38036,96,1,42,322,3,5,2,0,0,0,0,0,8,79097,79009,PortScan
of:000000000000000c,Port#:3,46378,15101287,2501348,46128,116,5,598,602,5,5,3,0,0,0,0,0,8,92732,92634,PortScan
of:000000000000000a,Port#:2,3217,82004884,57050390,4623,2517,58,3828,5120072,123,5,2,0,0,0,0,0,6,17922,17698,Diversion
of:0000000000000005,Port#:1,50459,9028149,15330197,50611,96,3,320,278,2,5,1,0,0,0,0,0,7,101268,101160,PortScan
of:0000000000000003,Port#:1,574,6352575,50707,417,474,2,278,280,2,5,5,0,0,0,0,0,5,3778,3622,Diversion
of:000000000000000a,Port#:3,6536,120092687,82300115,5866,2306,2,278,280,2,5,3,0,0,0,0,0,4,20422,20294,Blackhole
of:0000000000000008,Port#:1,797,18940992,38856,399,211,99,3677133,4331,57,5,3,0,0,0,0,0,10,222263,222157,PortScan
of:000000000000000b,Port#:2,403,6319311,12635232,617,171,0,0,560,4,5,1,0,0,0,0,0,8,11248,11149,TCP-SYN
of:0000000000000004,Port#:1,579,12600899,16302,122,131,5,759,759,5,5,4,0,0,0,0,0,4,1526,1430,TCP-SYN
of:0000000000000007,Port#:3,186,6304399,25913,254,146,0,0,598,5,5,1,0,0,0,0,0,12,8145,8049,TCP-SYN
of:0000000000000004,Port#:2,1657,12767894,38020116,2914,1556,2,278,278,2,5,2,0,0,0,0,0,4,9152,9026,Blackhole
of:0000000000000004,Port#:3,6814,113798956,12818444,2089,2052,7,617,385,3,5,4,0,0,0,0,0,7,17636,17404,Diversion
of:0000000000000008,Port#:1,149,10307,6410743,374,96,0,0,77028,65,4,4,0,0,0,0,0,9,1427,1331,Overflow
of:0000000000000003,Port#:1,11,946,7362,52,36,0,0,893,7,5,2,0,0,0,0,0,5,286,202,Overflow
of:0000000000000002,Port#:2,5069,6571219,12883789,5251,146,228,13085,2899527,267,5,1,279629,3005007,279629,3005007,279629,10,10392,10329,TCP-SYN
of:000000000000000a,Port#:1,472,12615505,6340911,564,191,0,0,560,4,5,2,0,6303353,0,6303353,0,8,2774,2679,PortScan
of:000000000000000a,Port#:4,536,6337381,18814,141,156,6,640,556,4,5,1,0,0,0,0,0,8,6627,6519,TCP-SYN
of:0000000000000007,Port#:2,945,59393,59351,944,106,104,5932,5932,104,5,1,502,44874,502,44874,502,8,2293,2199,TCP-SYN
of:000000000000000c,Port#:4,4001,88355492,98788444,249331,2300,0,0,560,4,4,2,630348,6303485,630348,6303485,630348,8,660001,659866,Normal
of:000000000000000a,Port#:2,140300,51636346,13834497,139095,276,5134,277236,277796,5138,5,2,0,0,0,0,0,8,282581,282479,PortScan
of:0000000000000007,Port#:3,61963,3363925,12623625,476,131,5,759,759,5,5,4,0,6303286,0,6303286,0,8,125270,125167,PortScan
of:0000000000000007,Port#:2,1711,19053978,125329,915,1346,4,556,556,4,5,1,0,0,0,0,0,4,7930,7796,Blackhole
of:0000000000000003,Port#:4,3785,69536535,19070067,1825,1536,4,556,556,4,5,4,0,0,0,0,0,4,9465,9345,Blackhole
of:000000000000000a,Port#:3,414,6320012,12634781,607,176,84,5821,5908429,148,5,2,0,0,0,0,0,6,3046,2941,PortScan
of:0000000000000001,Port#:2,822,12639461,25258403,1143,261,0,0,763,5,4,1,0,0,0,0,0,6,276579,276478,PortScan
of:000000000000000b,Port#:1,790,104093,19028331,1532,1101,6,916,916,6,5,4,0,0,0,0,0,4,6349,6161,Diversion
of:000000000000000a,Port#:1,4072,88360813,94871891,5709,2316,0,0,560,4,5,1,0,0,0,0,0,6,20659,20531,Blackhole
of:0000000000000007,Port#:3,3082,25466234,38045745,3032,1926,4,556,556,4,5,2,0,0,0,0,0,4,7857,7778,Blackhole
of:0000000000000004,Port#:1,1197,6413550,91246,728,911,56,3988,560,4,5,5,0,0,0,0,0,8,5563,5399,Diversion
of:000000000000000a,Port#:1,592,38679,19122,199,76,101,5794,4199,55,4,3,397,7945,397,7945,397,6,937,837,TCP-SYN
of:0000000000000003,Port#:2,1605,217702,6542996,2057,2387,2,278,280,2,5,3,0,0,0,0,0,6,16374,16243,Blackhole
of:0000000000000005,Port#:3,133,9251,6317978,286,106,0,0,560,4,5,1,0,0,0,0,0,8,1718,1631,TCP-SYN
of:000000000000000a,Port#:4,1216,31540813,36309076,413180,1037,80,5557,6171245,156,5,2,0,0,0,0,0,6,983638,983516,Normal
of:000000000000000b,Port#:2,1736,19039951,6408719,1005,1071,3,348,280,2,5,5,0,0,0,0,0,4,6950,6779,Diversion
of:000000000000000b,Port#:2,187954,52149755,55635486,121662,2560,2,280,280,2,4,2,0,0,0,0,0,5,519051,518963,Normal
of:0000000000000008,Port#:2,3820,88336200,82333704,5849,3237,0,0,560,4,5,2,0,0,0,0,0,8,13201,13031,Diversion
