Switch ID,Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched,Label
of:0000000000000007,Port#:1,1552,6379923,6393490,1640,121,115,531046,7257,118,5,2,496,56214,496,56214,496,10,5902,5803,TCP-SYN
of:0000000000000009,Port#:2,146,19218,18672,133,161,2,278,278,2,5,3,0,0,0,0,0,5,83775,83658,PortScan
of:000000000000000c,Port#:2,303,32823,6328518,364,221,4,560,560,4,5,2,0,0,0,0,0,4,1254,1192,PortScan
of:0000000000000004,Port#:2,285317,106584714,25522451,305224,1830,81,5769,556,4,5,4,0,0,0,0,0,5,958307,958175,Normal
of:0000000000000001,Port#:3,2639,19037662,12647239,819,131,104,6121,759,5,4,3,0,7879,0,7879,0,12,9231,9138,TCP-SYN
of:000000000000000b,Port#:2,3557,44391870,63308184,4161,2367,4,556,556,4,5,3,0,6303353,0,6303353,0,606,16501,16367,Blackhole
of:0000000000000003,Port#:1,1473,36801588,25336982,1928,826,139,5252268,5860,84,5,1,516,5160,516,5160,516,6,6301,6188,Blackhole
of:000000000000000b,Port#:1,611,12604987,20246,152,171,4,556,556,4,5,3,0,0,0,0,0,4,1042,945,TCP-SYN
of:0000000000000007,Port#:3,1028,18959069,18953643,958,256,5,759,556,4,5,3,0,0,0,0,0,6,2671,2557,PortScan
of:0000000000000007,Port#:1,1980,107204,118569,2061,86,187,10098,10378,189,4,1,918,105030,918,105030,918,8,4085,4028,TCP-SYN
of:000000000000000b,Port#:1,4735,101051727,140349,1040,1502,83,3282570,556,4,5,3,0,0,0,0,0,5,8789,8568,Diversion
of:0000000000000003,Port#:1,526,12624133,10039,74,66,158,6171518,763,5,5,5,0,0,0,0,0,6,1041,953,PortScan
of:0000000000000001,Port#:2,545,6349896,6348505,540,457,4,556,556,4,5,3,0,0,0,0,0,4,1793,1684,Blackhole
of:0000000000000004,Port#:3,109,14371,14371,109,111,2,278,278,2,5,2,0,0,0,0,0,8,106582,106491,PortScan
of:000000000000000c,Port#:1,3667,38094693,19116536,2157,2056,4,556,5777437,147,5,4,0,0,0,0,0,5,13421,13291,Blackhole
of:0000000000000001,Port#:4,1875,31627173,85200,650,886,2,278,278,2,5,2,0,0,0,0,0,6,4801,4679,Blackhole
of:0000000000000003,Port#:2,1959,50463082,31762957,3138,2042,0,0,556,4,5,3,0,0,0,0,0,9,13242,13030,Diversion
of:000000000000000b,Port#:2,180,12758,6468739,593,322,0,0,280,2,5,3,0,0,0,0,0,4,2005,1901,Overflow
of:000000000000000b,Port#:2,1350,19010838,25346094,1995,1002,6,640,510,6,5,4,0,0,0,0,0,7,7619,7457,Diversion
of:0000000000000003,Port#:1,3575,56861652,120089466,6176,2947,0,0,556,4,5,2,0,0,0,0,0,4,20879,20656,Diversion
of:000000000000000a,Port#:4,798,6358718,35374,332,236,4,556,556,4,4,1,0,0,0,0,0,7,2363,2260,PortScan
of:0000000000000009,Port#:2,100,13479,13479,100,101,4,560,560,4,5,2,0,0,0,0,0,4,205,148,PortScan
of:0000000000000002,Port#:1,1512,19030099,50573408,2764,1111,4,556,556,4,4,3,0,7501,0,7501,0,5,5942,5813,Blackhole
of:0000000000000002,Port#:2,4059,50707700,19122652,2201,2126,2,278,278,2,5,4,0,0,0,0,0,5,14224,14093,Blackhole
of:0000000000000008,Port#:2,231,30381,6333827,405,276,4,556,556,4,5,2,0,0,0,0,0,6,3927,3820,PortScan
of:0000000000000004,Port#:3,40123,2173681,1854985,34223,81,5,598,598,5,5,3,0,0,0,0,0,6,74498,74400,PortScan
of:000000000000000a,Port#:3,119,8355,6312553,244,51,0,0,560,4,4,1,0,0,0,0,0,10,43588,43509,PortScan
of:0000000000000004,Port#:3,169,17351,11701,87,86,86,5818,320,3,5,1,0,0,0,0,0,5,702,600,PortScan
of:0000000000000006,Port#:1,3710,12805967,6507632,3607,216,98,5450,11344,187,5,1,1048,6475261,1048,6475261,1048,9,7675,7564,TCP-SYN
of:0000000000000008,Port#:1,137,18064,17744,134,146,4,556,556,4,5,3,0,0,0,0,0,7,5395,5283,TCP-SYN
of:000000000000000b,Port#:2,209,20586,6316110,264,96,2,278,280,2,5,3,0,0,0,0,0,6,2598,2504,TCP-SYN
of:0000000000000001,Port#:2,826,12640298,12779067,1087,256,0,0,781,5,5,3,0,0,0,0,0,6,5489,5385,Overflow
of:0000000000000005,Port#:3,149,12999,6653309,13877,26,112,7656,6647966,13840,4,2,0,0,0,0,0,7,14093,14004,PortScan
of:000000000000000b,Port#:2,163,21442,17597236,92475,181,4,560,276604,5116,5,3,0,0,0,0,0,6,92957,92853,PortScan
of:000000000000000c,Port#:1,2069,37891322,56966523,3623,2062,0,0,280,2,5,1,0,0,0,0,0,6,13396,13265,Blackhole
of:000000000000000b,Port#:1,3226,75713608,69658120,4894,2627,0,0,560,4,5,2,0,0,0,0,0,104,11250,11083,Diversion
of:000000000000000a,Port#:4,463,12614886,6332037,494,101,0,0,560,4,5,1,0,6303305,0,6303305,0,8,1746,1655,TCP-SYN
of:0000000000000009,Port#:2,156,20608,4756381,87826,176,2,278,274274,5076,4,2,0,0,0,0,0,6,89477,89373,PortScan
of:0000000000000005,Port#:1,644,84366,6390041,842,876,4,556,560,4,5,4,0,0,0,0,0,6,7072,6959,Blackhole
of:0000000000000007,Port#:3,660,18890127,6343158,631,141,1,70,556,4,5,1,0,7217,0,7217,0,6,1580,1520,TCP-SYN
of:0000000000000007,Port#:1,4233,88422901,116817,871,1242,4,556,556,4,5,3,0,0,0,0,0,5,7611,7396,Diversion
of:0000000000000007,Port#:2,3369,44388132,57007568,3886,2606,2,278,280,2,4,4,0,0,0,0,0,12,17822,17596,Diversion
of:000000000000000a,Port#:4,1709,25283377,67104263,246694,1315,0,0,602,5,5,1,0,0,0,0,0,6,647857,647733,Normal
of:0000000000000009,Port#:3,74,10379,10589,79,71,2,278,278,2,5,1,0,0,0,0,0,6,63738,63640,PortScan
of:0000000000000007,Port#:1,140,18384,18384,140,151,2,278,278,2,5,3,0,0,0,0,0,5,949,834,PortScan
of:0000000000000001,Port#:3,105,14009,13673,97,106,4,556,556,4,5,1,0,0,0,0,0,4,519,422,PortScan
of:0000000000000003,Port#:4,1085,12668888,12630268,515,211,4,556,556,4,5,1,0,0,0,0,0,4,2090,1986,TCP-SYN
of:0000000000000003,Port#:4,879,25238548,24846,183,226,85,3151776,278,2,5,1,0,0,0,0,0,5,2367,2255,PortScan
of:0000000000000001,Port#:3,3529,50667420,38048942,3010,2112,4,556,556,4,5,4,0,0,0,0,0,6,14459,14240,Diversion
of:0000000000000007,Port#:2,128431,38428439,12659817,924,256,6,801,759,5,5,2,0,0,0,0,0,7,129736,129625,PortScan
of:0000000000000002,Port#:1,918,122353,6433261,1219,1282,4,556,556,4,5,5,0,0,0,0,0,4,6881,6677,Diversion
of:0000000000000003,Port#:3,2858,25469551,38074106,3165,2346,2,278,278,2,5,1,0,0,0,0,0,6,13090,12953,Blackhole
of:0000000000000001,Port#:4,981,18941878,25259955,1215,191,0,0,556,4,5,2,0,0,0,0,0,10,9567,9468,TCP-SYN
of:000000000000000c,Port#:1,10,856,9060,67,56,0,0,560,4,5,2,0,0,0,0,0,6,1016,935,TCP-SYN
of:0000000000000003,Port#:2,399,6319013,12630813,578,136,0,0,278,2,5,2,0,0,0,0,0,6,1509,1413,PortScan
of:0000000000000003,Port#:1,2096,44225748,6388992,832,907,4,556,556,4,5,3,0,0,0,0,0,4,5327,5210,Blackhole
of:0000000000000008,Port#:3,738,18925323,12657976,892,256,0,0,763,5,5,2,0,0,0,0,0,8,275796,275687,PortScan
of:0000000000000006,Port#:2,2209,19123764,50708812,4067,2136,4,556,556,4,5,2,0,0,0,0,0,4,12943,12811,Blackhole
of:0000000000000002,Port#:1,1546,37852668,25375113,2245,1262,0,0,278,2,5,2,49,490,49,490,49,104,4704,4556,Diversion
of:0000000000000001,Port#:1,6084,12920183,12939355,6215,181,260,2505495,14169,241,4,1,2382,297713,2382,297713,2382,12,14270,14174,TCP-SYN
of:0000000000000001,Port#:3,5957,6630545,12926299,6020,166,189,10546,10546,189,5,3,1047,6589843,1047,6589843,1047,10,12981,12878,TCP-SYN
of:0000000000000005,Port#:3,2110,31602649,69607465,4173,2506,73,5091,5252355,135,5,2,0,0,0,0,0,6,18122,17994,Blackhole
of:0000000000000008,Port#:3,3689,12805163,6494524,3417,216,96,5356,5396,97,4,3,720,6469706,720,6469706,720,10,8141,8039,TCP-SYN
of:000000000000000a,Port#:2,353,42049,42469,363,407,2,278,278,2,5,2,0,0,0,0,0,5,1474,1365,Blackhole
of:0000000000000008,Port#:2,390,37057,12628158,507,181,39,3147,1576818,51,5,2,183879,6303438,183879,6303438,183879,6,1464,1404,TCP-SYN
of:0000000000000003,Port#:4,686,18921846,6392422,1021,661,83,3151475,3935,51,5,1,0,0,0,0,0,606,4413,4301,Blackhole
of:000000000000000b,Port#:1,2387,6423193,147467,2473,176,102,5508,5830,105,5,1,594,118422,594,118422,594,6,5005,4937,TCP-SYN
of:0000000000000008,Port#:2,1671,31587007,12668197,1024,286,4,556,556,4,5,4,0,0,0,0,0,4,3579,3468,PortScan
of:0000000000000002,Port#:2,138,18300,18300,138,151,2,278,278,2,4,2,0,0,0,0,0,6,1793,1689,TCP-SYN
of:0000000000000004,Port#:2,936,18950751,18948661,899,226,2,278,278,2,5,1,0,0,0,0,0,5,118375,118271,PortScan
of:0000000000000001,Port#:3,1538,212864,19149876,2762,2357,2,278,556,4,5,4,0,0,0,0,0,604,11084,10959,Blackhole
of:0000000000000008,Port#:3,672,88120,6399842,964,947,4,556,556,4,5,1,0,0,0,0,0,5,4062,3938,Blackhole
of:000000000000000a,Port#:1,1488,19016088,86988,681,902,2,278,278,2,5,4,0,0,0,0,0,4,3149,2986,Diversion
of:0000000000000001,Port#:2,11,946,8014,58,46,0,0,278,2,4,1,0,0,0,0,0,4,179,98,PortScan
of:0000000000000003,Port#:1,315717,76242183,57486393,316628,1577,0,0,556,4,5,1,0,0,0,0,0,4,991871,991747,Normal
of:0000000000000009,Port#:2,369,12608443,118081,659,356,0,0,278,2,5,1,0,0,0,0,0,4,1621,1554,Overflow
of:0000000000000002,Port#:2,3170,69424309,69671945,4966,2726,0,0,556,4,5,1,0,0,0,0,0,404,11237,11155,Blackhole
of:000000000000000a,Port#:2,965,25232432,12744908,1601,1111,0,0,560,4,5,1,0,0,0,0,0,4,6851,6724,Blackhole
of:0000000000000006,Port#:1,1798,37885339,27402,207,246,90,6505,560,4,5,5,0,0,0,0,0,6,4332,4227,PortScan
of:000000000000000a,Port#:4,1422,29485961,87697,874,632,118,4202598,5130,73,5,3,0,0,0,0,0,506,3491,3364,Blackhole
of:0000000000000003,Port#:1,1058,18961470,37887484,1815,266,2,278,6170967,154,4,3,0,0,0,0,0,6,3549,3435,PortScan
of:0000000000000003,Port#:3,120373,49244596,70118681,317796,1577,2,278,556,4,5,3,0,0,0,0,0,4,991871,991747,Normal
of:0000000000000002,Port#:2,3360,31811102,82228515,5021,2696,2,278,278,2,5,1,0,0,0,0,0,4,16454,16320,Blackhole
of:0000000000000005,Port#:3,151,10487,6400493,414,131,0,0,823,6,4,1,118242,6303287,118242,6303287,118242,13,1887,1790,Overflow
of:000000000000000b,Port#:2,1589,95718,6391556,1651,106,100,5744,5744,100,5,2,491,6376693,491,6376693,491,8,5974,5917,TCP-SYN
of:000000000000000a,Port#:1,361,12607887,38236,391,206,0,0,560,4,5,2,0,0,0,0,0,8,202920,202823,PortScan
of:000000000000000a,Port#:4,350066,14860158,88730714,159054,2720,4,556,560,4,4,4,0,0,0,0,0,4,665411,665276,Normal
of:0000000000000004,Port#:1,183180,102346960,12782492,300638,2690,4,556,278,2,5,2,0,0,0,0,0,5,965842,965698,Normal
of:000000000000000c,Port#:1,298,6319458,15915,122,126,5,626,626,5,5,2,0,0,0,0,0,6,1336,1241,TCP-SYN
of:0000000000000008,Port#:1,1174,18967608,12655793,877,236,4,556,556,4,5,4,0,0,0,0,0,4,2609,2504,PortScan
of:0000000000000006,Port#:3,2242,19122428,12809730,1936,2072,4,556,556,4,5,3,0,0,0,0,0,6,9213,9089,Blackhole
of:000000000000000c,Port#:4,7553,126441342,101188463,5970,2507,4,556,560,4,5,4,0,0,0,0,0,4,18258,18125,Blackhole
of:0000000000000003,Port#:1,315891,82545609,57498374,316770,1627,0,0,556,4,5,1,0,0,0,0,0,6,992525,992401,Normal
of:0000000000000005,Port#:1,569,6340744,21722,165,186,2,278,280,2,4,5,0,0,0,0,0,4,1654,1556,TCP-SYN
of:000000000000000a,Port#:1,4014,75773377,117657502,249434,2040,149,6039419,6117,84,5,1,0,0,0,0,0,6,657248,657120,Normal
of:0000000000000003,Port#:4,305431,25543855,112909632,285699,1987,4,556,278,2,5,4,0,0,0,0,0,6,996857,996732,Normal
of:000000000000000b,Port#:1,189,25130,31008978,1361,226,2,278,5777674,154,5,3,0,0,0,0,0,6,2780,2682,PortScan
of:0000000000000005,Port#:3,59,8008,7840,55,46,2,278,278,2,5,1,0,0,0,0,0,5,224,137,TCP-SYN
of:0000000000000002,Port#:2,2300,12814082,31697020,2424,1586,4,556,556,4,5,2,0,0,0,0,0,5,6357,6280,Blackhole
of:000000000000000c,Port#:2,535,18911271,40310,465,141,71,2626399,3609,46,5,2,0,0,0,0,0,10,10457,10368,TCP-SYN
of:000000000000000c,Port#:3,769,18937563,20524,154,176,2,280,320,3,5,3,0,0,0,0,0,7,99734,99621,PortScan
of:0000000000000002,Port#:2,263,26661,17560,125,146,4,556,556,4,5,3,0,0,0,0,0,5,3098,2998,TCP-SYN
of:000000000000000c,Port#:3,1492,188041,19128548,2445,1897,4,556,556,4,5,2,0,0,0,0,0,4,6852,6720,Blackhole
of:0000000000000002,Port#:1,1367,44134538,6512092,2108,1687,0,0,278,2,5,2,0,0,0,0,0,605,6611,6493,Blackhole
of:000000000000000c,Port#:2,475,12615682,6338162,541,166,0,0,556,4,5,2,0,0,0,0,0,8,7251,7157,TCP-SYN
of:000000000000000c,Port#:3,235,15999,12489218,440,116,108,7124,6171690,164,5,1,1194922,11949225,1194922,11949225,1194922,8,859,771,TCP-SYN
of:0000000000000007,Port#:2,29065,1575651,1384676,25493,66,7,871,801,6,5,1,0,0,0,0,0,6,54707,54611,PortScan
of:0000000000000007,Port#:3,410,43470,42790,383,326,4,556,626,5,5,1,0,0,0,0,0,5,1836,1726,Blackhole
of:0000000000000003,Port#:4,43065,8629430,14009,105,106,66,2233142,556,4,5,4,0,0,0,0,0,8,86533,86438,PortScan
of:000000000000000c,Port#:4,385,36848,21316,159,186,2,278,362,4,4,1,0,0,0,0,0,7,5891,5777,TCP-SYN
of:0000000000000004,Port#:2,3862,69540635,56957157,3851,1622,4,362,714,7,4,3,0,0,0,0,0,5,13537,13311,Diversion
of:000000000000000c,Port#:4,351844,40137562,91051892,214959,2427,4,556,560,4,5,4,0,0,0,0,0,6,667633,667497,Normal
of:0000000000000004,Port#:2,473,6331653,18931458,702,156,72,2495685,556,4,5,1,0,0,0,0,0,6,1981,1870,Blackhole
of:0000000000000008,Port#:2,2191,50482646,44418832,3803,2557,75,5227,5777439,147,5,1,0,0,0,0,0,6,7701,7617,Blackhole
of:0000000000000003,Port#:4,7810,157947854,94973740,6942,2957,2,278,556,4,5,5,0,0,0,0,0,4,20897,20674,Diversion
of:0000000000000001,Port#:4,1493,188083,19129714,2444,1897,4,556,280,2,4,3,0,0,0,0,0,4,10930,10803,Blackhole
of:0000000000000004,Port#:3,682,18921592,6386161,974,622,0,0,556,4,5,1,0,0,0,0,0,6,3623,3504,Blackhole
of:0000000000000004,Port#:1,3269,56910871,31691018,2501,1346,4,556,556,4,5,4,0,0,0,0,0,6,9238,9118,Blackhole
of:0000000000000005,Port#:3,4541,63311779,57008125,3935,2537,4,556,556,4,4,2,0,0,0,0,0,5,15117,14984,Blackhole
of:0000000000000005,Port#:2,5405,119909364,130382697,251044,2720,0,0,560,4,4,2,0,0,0,0,0,4,665411,665276,Normal
of:000000000000000c,Port#:4,5666,88574540,94839866,5243,2466,2,278,280,2,5,5,0,0,0,0,0,4,21013,20785,Diversion
of:000000000000000c,Port#:2,185,6304341,15819,172,46,0,0,322,3,5,1,0,0,0,0,0,6,584,498,TCP-SYN
of:000000000000000c,Port#:1,193,18967,16405,149,104,4,556,560,4,5,4,0,0,0,0,0,4,582,442,Diversion
of:0000000000000009,Port#:1,3856,56989862,69641271,4854,2252,4,556,556,4,5,4,1404,14041,1404,14041,1404,7,12909,12781,Blackhole
of:000000000000000a,Port#:1,3721,69461799,111340672,249113,1970,0,0,560,4,5,1,0,0,0,0,0,4,656434,656306,Normal
of:0000000000000005,Port#:1,68,9032,17601,191,56,4,556,560,4,5,4,0,0,0,0,0,9,1042,963,TCP-SYN
of:000000000000000a,Port#:4,818,12647464,19058981,2990,141,42,3339,2238316,162,5,1,-404208,0,-404208,0,-404208,9,4060,3945,TCP-SYN
of:000000000000000a,Port#:4,1848,251520,107515803,6345,2736,4,556,556,4,5,1,0,0,0,0,0,6,22924,22785,Blackhole
of:000000000000000c,Port#:4,1119,25255976,6353010,704,246,4,556,556,4,5,3,0,0,0,0,0,10,235465,235358,PortScan
of:000000000000000a,Port#:1,122,16464,16742,124,136,3,320,320,3,5,4,0,0,0,0,0,4,649,552,TCP-SYN
of:000000000000000b,Port#:2,2151,131419,14723,112,116,143,8823,556,4,5,3,0,0,0,0,0,9,4403,4300,TCP-SYN
of:000000000000000c,Port#:3,808,12652708,12653266,817,271,4,560,560,4,5,2,0,0,0,0,0,6,2216,2142,PortScan
of:0000000000000007,Port#:2,1463,197826,31734986,2654,2131,4,556,556,4,5,4,0,0,0,0,0,4,12677,12440,Diversion
of:000000000000000a,Port#:1,125009,19340513,13062530,125073,161,0,0,280,2,4,1,0,0,0,0,0,8,251244,251141,PortScan
of:0000000000000002,Port#:1,486,12616411,6383391,598,111,0,0,602,5,4,4,0,6303353,0,6303353,0,8,1994,1894,Overflow
of:0000000000000007,Port#:1,208,20373,12577,94,96,2,278,278,2,5,4,0,0,0,0,0,6,2413,2316,TCP-SYN
of:000000000000000a,Port#:3,2896,6201120,6478474,3112,196,257,6045616,12154,197,5,3,0,0,0,0,0,10,6781,6678,TCP-SYN
of:000000000000000a,Port#:4,348800,14686764,16754015,154342,815,3,320,3940170,114,5,4,236385,6311034,236385,6311034,236385,7,642383,642267,Normal
of:000000000000000a,Port#:3,180746,177781414,75909475,154727,2360,4,556,560,4,4,3,0,0,0,0,0,4,660734,660599,Normal
of:0000000000000002,Port#:1,11,926,13821,104,106,0,0,556,4,5,2,0,0,0,0,0,6,3913,3819,TCP-SYN
of:0000000000000001,Port#:4,2013,6409960,11701,87,86,256,2243221,278,2,5,3,0,0,0,0,0,6,3290,3189,TCP-SYN
of:000000000000000c,Port#:3,2023,31645561,6432517,1325,1112,5,736,736,5,5,2,0,0,0,0,0,7,8881,8682,Diversion
of:000000000000000a,Port#:3,7962,151665836,107585917,7349,2696,2,278,280,2,5,3,0,0,0,0,0,4,24312,24183,Blackhole
of:0000000000000002,Port#:2,586,12602579,17938,134,151,2,278,278,2,4,3,0,0,0,0,0,4,973,868,TCP-SYN
of:0000000000000003,Port#:3,58,7966,7840,55,46,2,278,278,2,5,2,0,0,0,0,0,6,497,410,PortScan
of:0000000000000001,Port#:2,1566,44147962,29018795,239019,1360,0,0,280,2,5,1,0,0,0,0,0,4,510737,510656,Normal
of:0000000000000004,Port#:3,1553,19039895,118935,869,1276,4,556,556,4,5,1,0,0,0,0,0,5,7468,7334,Blackhole
of:0000000000000007,Port#:1,62,8522,34328,539,51,4,556,5744,100,4,3,0,0,0,0,0,6,1150,1073,TCP-SYN
of:000000000000000c,Port#:1,2314,31679329,6456143,1448,1431,2,278,280,2,5,5,0,0,0,0,0,8,9372,9162,Diversion
of:0000000000000008,Port#:2,5923,101167794,19135198,2378,2116,4,556,556,4,5,2,0,0,0,0,0,8,17193,17055,Blackhole
of:0000000000000001,Port#:1,472,12623572,24419,235,136,2,278,278,2,4,2,0,0,0,0,0,5,1706,1596,TCP-SYN
of:0000000000000005,Port#:3,253,26245,18904,147,156,6,640,640,6,5,2,0,0,0,0,0,6,5780,5668,TCP-SYN
of:000000000000000a,Port#:3,677,12635680,6323665,375,96,47,3525,280,2,5,3,0,0,0,0,0,6,1443,1356,PortScan
